split,x,y,label,class_name,pred_label,pred_class_name,sample_type,path,filename
test,-43.02576446533203,23.45444107055664,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9945a73c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9945a73c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.646183013916016,23.519338607788086,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_996c0670-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_996c0670-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.031402587890625,25.585407257080078,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99779e86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99779e86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-36.11252212524414,30.96089744567871,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9982211c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9982211c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.612552642822266,24.612533569335938,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9995606a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9995606a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-35.28272247314453,29.59107208251953,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_999a2442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_999a2442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.82890319824219,24.806467056274414,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_999d0112-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_999d0112-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-29.676437377929688,22.539051055908203,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99ad464e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99ad464e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.65987777709961,27.24228286743164,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99b9333c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99b9333c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-29.840417861938477,22.496309280395508,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99c1fb84-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99c1fb84-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.34440994262695,29.013206481933594,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99d7e336-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99d7e336-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.42738723754883,27.807825088500977,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99dacf10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99dacf10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.42840576171875,26.10533905029297,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99dea8d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99dea8d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.44675827026367,30.080188751220703,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99e4729a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99e4729a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-37.420806884765625,31.1369686126709,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99e5723a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99e5723a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.05051803588867,23.824092864990234,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a054eca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a054eca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.879249572753906,25.597848892211914,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a1982be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a1982be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.198246002197266,21.643404006958008,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a1a76f6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a1a76f6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-29.434062957763672,21.21784019470215,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a1f41cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a1f41cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-37.21915054321289,29.732885360717773,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a26039a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a26039a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.183589935302734,28.98103141784668,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a2acb50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a2acb50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.173553466796875,28.091638565063477,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a4f76c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a4f76c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.76682662963867,25.23738670349121,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a525bca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a525bca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.987579345703125,24.218944549560547,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a6228de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a6228de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.61199188232422,26.906112670898438,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a631c4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a631c4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.37425994873047,26.53286361694336,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a7a4554-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a7a4554-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.02254867553711,25.797565460205078,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a7b40d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a7b40d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.781856536865234,24.254602432250977,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a7d339a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a7d339a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.38951110839844,26.67892837524414,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a87c5f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a87c5f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.91624069213867,28.30774688720703,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a89ac9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a89ac9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.767051696777344,24.772371292114258,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9abfa68a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9abfa68a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.94685363769531,30.670778274536133,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9ac38426-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9ac38426-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.10273742675781,29.65547752380371,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9ad9850a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9ad9850a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.20115280151367,27.027620315551758,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9add5518-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9add5518-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.330238342285156,27.9271183013916,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9ae6ff28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9ae6ff28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-31.163785934448242,20.811174392700195,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9af88928-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9af88928-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.21320343017578,25.91822052001953,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b013bb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b013bb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.64715576171875,26.585697174072266,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b10a5ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b10a5ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.480926513671875,22.290678024291992,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b1a4db0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b1a4db0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-37.64027786254883,29.13543701171875,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b1e216a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b1e216a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-33.76393127441406,28.633628845214844,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b22eb32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b22eb32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-31.019390106201172,23.106172561645508,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b2bcf72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b2bcf72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.347835540771484,29.920080184936523,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b3c534c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b3c534c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.807151794433594,28.03742790222168,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b46f306-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b46f306-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.064862251281738,36.023921966552734,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b592d96-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b592d96-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.17987823486328,29.05465316772461,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b61f7f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b61f7f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.396549224853516,29.858745574951172,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b888dca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b888dca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-35.89561080932617,29.921772003173828,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b8b6c20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b8b6c20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.503662109375,26.762479782104492,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b98db9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b98db9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.87100601196289,31.385391235351562,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b99e070-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b99e070-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,36.9089241027832,18.763202667236328,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b9be1d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b9be1d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.59450149536133,30.77491569519043,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9bbedb14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9bbedb14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.97859191894531,30.07843017578125,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9bbfd0dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9bbfd0dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.06535339355469,28.3663387298584,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9bc3ba6c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9bc3ba6c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-36.91102981567383,25.393709182739258,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9be3b5ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9be3b5ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,44.512962341308594,21.47989273071289,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_7755ea42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_7755ea42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,52.59656524658203,14.70160961151123,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_77a0b662-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_77a0b662-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,44.794437408447266,20.985504150390625,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_77fd3716-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_77fd3716-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-0.7143797874450684,19.15036964416504,1,Lymphocyte,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_78010760-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_78010760-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,43.48653030395508,21.434383392333984,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_783ea1ba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_783ea1ba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-2.2256011962890625,17.969144821166992,1,Lymphocyte,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_78cf4df0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_78cf4df0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,44.94807815551758,20.819232940673828,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_78d043ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_78d043ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
