path,filename,sample_type,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_991b4280-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_991b4280-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.10607066005468369,0.7103614211082458,0.18356789648532867,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_991f23dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_991f23dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.08538434654474258,0.05406102165579796,0.8605546355247498,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99221330-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99221330-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.2238539755344391,0.6061569452285767,0.16998906433582306,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9925eeec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9925eeec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.2987726628780365,0.6159590482711792,0.08526833355426788,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_992ca3fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_992ca3fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.486371785402298,0.12369716167449951,0.3899310827255249,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_992f8614-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_992f8614-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.050369132310152054,0.8866376876831055,0.0629931390285492,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9945a73c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9945a73c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.19244833290576935,0.05439016595482826,0.7531614899635315,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_996c0670-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_996c0670-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.11848084628582001,0.5536210536956787,0.32789814472198486,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99779e86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99779e86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.15343309938907623,0.6733875870704651,0.17317929863929749,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9982211c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9982211c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.14356422424316406,0.6514544486999512,0.20498132705688477,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9995606a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9995606a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.2878258228302002,0.43291792273521423,0.27925628423690796,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_999a2442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_999a2442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.18119123578071594,0.5540792942047119,0.26472949981689453,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_999d0112-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_999d0112-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5459861755371094,0.28805628418922424,0.16595757007598877,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99ad464e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99ad464e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.2629311978816986,0.5496003031730652,0.1874684989452362,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99b9333c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99b9333c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8670446276664734,0.06742099672555923,0.06553442776203156,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99c1fb84-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99c1fb84-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.4953908622264862,0.35912102460861206,0.14548812806606293,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99d7e336-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99d7e336-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.3430018424987793,0.41093599796295166,0.24606214463710785,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99dacf10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99dacf10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8112382888793945,0.08417309075593948,0.10458853095769882,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99dea8d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99dea8d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.24018731713294983,0.3746916651725769,0.38512101769447327,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99e4729a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99e4729a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.31038397550582886,0.19415386021137238,0.4954621493816376,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_99e5723a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_99e5723a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.1586027890443802,0.664996325969696,0.17640089988708496,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a054eca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a054eca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.10256613790988922,0.7062020301818848,0.19123180210590363,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a1982be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a1982be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.1569477617740631,0.6483920216560364,0.1946602165699005,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a1a76f6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a1a76f6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.043696437031030655,0.8361998200416565,0.12010375410318375,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a1f41cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a1f41cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.2919035851955414,0.6621682047843933,0.04592817649245262,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a26039a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a26039a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.06890063732862473,0.6764835119247437,0.2546159029006958,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a2acb50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a2acb50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.15206629037857056,0.36081042885780334,0.4871232509613037,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a4f76c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a4f76c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.0360691174864769,0.8786222338676453,0.08530869334936142,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a525bca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a525bca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.3118526041507721,0.35422298312187195,0.33392438292503357,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a6228de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a6228de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.6206825375556946,0.12400124222040176,0.25531619787216187,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a631c4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a631c4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.6706094741821289,0.19141028821468353,0.13798031210899353,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a7a4554-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a7a4554-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8000302910804749,0.09796516597270966,0.10200458765029907,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a7b40d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a7b40d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.11161428689956665,0.6601263284683228,0.22825942933559418,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a7d339a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a7d339a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7385791540145874,0.09633976966142654,0.16508111357688904,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a87c5f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a87c5f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7759958505630493,0.14722366631031036,0.07678049802780151,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9a89ac9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9a89ac9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.12254275381565094,0.6526311635971069,0.22482603788375854,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9abfa68a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9abfa68a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.542356550693512,0.33298781514167786,0.12465561926364899,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9ac38426-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9ac38426-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.12717370688915253,0.22022761404514313,0.6525986790657043,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9ad9850a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9ad9850a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.4773847162723541,0.31344661116600037,0.2091686725616455,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9add5518-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9add5518-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.09168267995119095,0.7694851756095886,0.13883213698863983,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9ae6ff28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9ae6ff28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.43521541357040405,0.14738422632217407,0.41740038990974426,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9af88928-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9af88928-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.4708881080150604,0.17165546119213104,0.35745635628700256,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b013bb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b013bb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.06978927552700043,0.6915302276611328,0.23868049681186676,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b10a5ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b10a5ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.47398295998573303,0.31154489517211914,0.21447212994098663,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b1a4db0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b1a4db0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5890034437179565,0.16928622126579285,0.24171032011508942,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b1e216a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b1e216a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.29707086086273193,0.6284700632095337,0.07445906847715378,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b22eb32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b22eb32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.28052371740341187,0.5341804623603821,0.18529583513736725,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b2bcf72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b2bcf72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.20277352631092072,0.7167960405349731,0.08043047040700912,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b3c534c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b3c534c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.3245033323764801,0.322958767414093,0.3525379002094269,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b46f306-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b46f306-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.2745521366596222,0.360711008310318,0.3647368848323822,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b592d96-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b592d96-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.15781277418136597,0.45941534638404846,0.38277187943458557,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b61f7f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b61f7f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.19884970784187317,0.2460814118385315,0.555068850517273,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b888dca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b888dca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.18305601179599762,0.6323760747909546,0.1845679134130478,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b8b6c20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b8b6c20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.4124058187007904,0.35953405499458313,0.22806008160114288,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b98db9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b98db9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.1303584724664688,0.7110737562179565,0.15856775641441345,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b99e070-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b99e070-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.4455035328865051,0.3925657868385315,0.161930650472641,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9b9be1d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9b9be1d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.08729638159275055,0.6958991885185242,0.21680447459220886,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9bbedb14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9bbedb14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.274701863527298,0.3362463712692261,0.38905176520347595,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9bbfd0dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9bbfd0dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.021862221881747246,0.10642801970243454,0.8717097043991089,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9bc3ba6c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9bc3ba6c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.05184604972600937,0.4499984383583069,0.49815550446510315,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_9be3b5ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_9be3b5ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.1790619045495987,0.09992089867591858,0.7210172414779663,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_7755ea42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_7755ea42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.012861083261668682,0.9443129897117615,0.042825959622859955,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_77a0b662-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_77a0b662-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.023185286670923233,0.9494664072990417,0.027348292991518974,1
